Symbol,Entrenz
A1BG,Gene_1
A1CF,Gene_29974
A2M,Gene_2
A2ML1,Gene_144568
A3GALT2,Gene_127550
A4GALT,Gene_53947
A4GNT,Gene_51146
AAAS,Gene_8086
AACS,Gene_65985
AADAC,Gene_13
AADACL2,Gene_344752
AADACL3,Gene_126767
AADACL4,Gene_343066
AADAT,Gene_51166
AAGAB,Gene_79719
AAK1,Gene_22848
AAMDC,Gene_28971
AAMP,Gene_14
AANAT,Gene_15
AAR2,Gene_25980
AARS2,Gene_57505
AASDH,Gene_132949
AASDHPPT,Gene_60496
AASS,Gene_10157
AATF,Gene_26574
ABAT,Gene_18
ABCA1,Gene_19
ABCA12,Gene_26154
ABCA13,Gene_154664
ABCA2,Gene_20
ABCA3,Gene_21
ABCA4,Gene_24
ABCA5,Gene_23461
ABCA7,Gene_10347
ABCA8,Gene_10351
ABCA9,Gene_10350
ABCB1,Gene_5243
ABCB10,Gene_23456
ABCB11,Gene_8647
ABCB4,Gene_5244
ABCB5,Gene_340273
ABCB6,Gene_10058
ABCB7,Gene_22
ABCB8,Gene_11194
ABCB9,Gene_23457
ABCC1,Gene_4363
ABCC10,Gene_89845
ABCC11,Gene_85320
ABCC12,Gene_94160
ABCC2,Gene_1244
ABCC3,Gene_8714
ABCC4,Gene_10257
ABCC5,Gene_10057
ABCC6,Gene_368
ABCC8,Gene_6833
ABCC9,Gene_10060
ABCD1,Gene_215
ABCD2,Gene_225
ABCD3,Gene_5825
ABCD4,Gene_5826
ABCE1,Gene_6059
ABCF1,Gene_23
ABCF3,Gene_55324
ABCG1,Gene_9619
ABCG2,Gene_9429
ABCG4,Gene_64137
ABCG5,Gene_64240
ABCG8,Gene_64241
ABHD1,Gene_84696
ABHD10,Gene_55347
ABHD11,Gene_83451
ABHD12,Gene_26090
ABHD12B,Gene_145447
ABHD13,Gene_84945
ABHD14A,Gene_25864
ABHD14B,Gene_84836
ABHD15,Gene_116236
ABHD16A,Gene_7920
ABHD16B,Gene_140701
ABHD17A,Gene_81926
ABHD17B,Gene_51104
ABHD18,Gene_80167
ABHD2,Gene_11057
ABHD3,Gene_171586
ABHD4,Gene_63874
ABHD5,Gene_51099
ABHD6,Gene_57406
ABHD8,Gene_79575
ABI1,Gene_10006
ABI2,Gene_10152
ABI3,Gene_51225
ABI3BP,Gene_25890
ABITRAM,Gene_54942
ABL1,Gene_25
ABL2,Gene_27
ABLIM1,Gene_3983
ABLIM2,Gene_84448
ABLIM3,Gene_22885
ABO,Gene_28
ABR,Gene_29
ABRA,Gene_137735
ABRACL,Gene_58527
ABRAXAS1,Gene_84142
ABRAXAS2,Gene_23172
ABT1,Gene_29777
ABTB1,Gene_80325
ABTB2,Gene_25841
ACAA1,Gene_30
ACAA2,Gene_10449
ACACA,Gene_31
ACACB,Gene_32
ACAD11,Gene_84129
ACAD8,Gene_27034
ACAD9,Gene_28976
ACADL,Gene_33
ACADM,Gene_34
ACADS,Gene_35
ACADSB,Gene_36
ACADVL,Gene_37
ACAN,Gene_176
ACAP1,Gene_9744
ACAP2,Gene_23527
ACAP3,Gene_116983
ACAT1,Gene_38
ACAT2,Gene_39
ACBD3,Gene_64746
ACBD4,Gene_79777
ACBD5,Gene_91452
ACBD6,Gene_84320
ACCS,Gene_84680
ACD,Gene_65057
ACE,Gene_1636
ACE2,Gene_59272
ACER1,Gene_125981
ACER2,Gene_340485
ACER3,Gene_55331
ACHE,Gene_43
ACIN1,Gene_22985
ACKR1,Gene_2532
ACKR2,Gene_1238
